Date & Time,Voltage,Current,Cell Number
,,,01-01-01
SOC
04-11-2023 15:07:52,3.5839,0.4797
04-11-2023 15:07:53,3.5846,0.4896
04-11-2023 15:07:53,3.5852,0.4996
04-11-2023 15:07:54,3.5857,0.5088
04-11-2023 15:07:54,3.5862,0.5187
04-11-2023 15:07:55,3.5866,0.5287
04-11-2023 15:07:56,3.5869,0.5387
04-11-2023 15:07:56,3.5874,0.5487
04-11-2023 15:07:57,3.5879,0.5576
04-11-2023 15:07:57,3.5883,0.5676
04-11-2023 15:07:58,3.5886,0.5776
04-11-2023 15:07:58,3.5892,0.5876
04-11-2023 15:07:59,3.5895,0.5976
04-11-2023 15:07:59,3.59,0.6067
04-11-2023 15:08:00,3.5903,0.6165
04-11-2023 15:08:00,3.5908,0.6266
04-11-2023 15:08:01,3.5912,0.6366
04-11-2023 15:08:01,3.5917,0.6466
04-11-2023 15:08:02,3.592,0.6557
04-11-2023 15:08:02,3.5925,0.6655
04-11-2023 15:08:03,3.5928,0.6756
04-11-2023 15:08:03,3.5932,0.6856
04-11-2023 15:08:04,3.5937,0.6954
04-11-2023 15:08:04,3.5942,0.7046
04-11-2023 15:08:05,3.5946,0.7146
04-11-2023 15:08:05,3.5949,0.7245
04-11-2023 15:08:06,3.5954,0.7345
04-11-2023 15:08:07,3.5958,0.7436
04-11-2023 15:08:07,3.5962,0.7537
04-11-2023 15:08:08,3.5966,0.7636
04-11-2023 15:08:08,3.5971,0.7735
04-11-2023 15:08:09,3.5975,0.7835
04-11-2023 15:08:09,3.598,0.7926
04-11-2023 15:08:10,3.5983,0.8026
04-11-2023 15:08:10,3.5988,0.8125
04-11-2023 15:08:11,3.5992,0.8225
04-11-2023 15:08:11,3.5995,0.8325
04-11-2023 15:08:12,3.6,0.8416
04-11-2023 15:08:12,3.6005,0.8516
04-11-2023 15:08:13,3.6008,0.8616
04-11-2023 15:08:13,3.6012,0.8716
04-11-2023 15:08:14,3.6017,0.8815
04-11-2023 15:08:14,3.6021,0.8905
04-11-2023 15:08:15,3.6025,0.9006
04-11-2023 15:08:15,3.6029,0.9105
04-11-2023 15:08:16,3.6034,0.9206
04-11-2023 15:08:16,3.6038,0.9305
04-11-2023 15:08:17,3.6043,0.9395
04-11-2023 15:08:17,3.6048,0.9495
04-11-2023 15:08:18,3.6052,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,12-02-01
SOC
04-11-2023 15:08:53,3.573,failed
Current Sweep
04-11-2023 15:08:54,3.5837,0.4796
04-11-2023 15:08:55,3.5846,0.4895
04-11-2023 15:08:55,3.5852,0.4996
04-11-2023 15:08:56,3.5857,0.5087
04-11-2023 15:08:56,3.5862,0.5186
04-11-2023 15:08:57,3.5866,0.5286
04-11-2023 15:08:57,3.5871,0.5386
04-11-2023 15:08:58,3.5875,0.5486
04-11-2023 15:08:58,3.588,0.5576
04-11-2023 15:08:59,3.5883,0.5675
04-11-2023 15:08:59,3.5888,0.5776
04-11-2023 15:09:00,3.5892,0.5876
04-11-2023 15:09:01,3.5895,0.5975
04-11-2023 15:09:01,3.59,0.6066
04-11-2023 15:09:02,3.5905,0.6165
04-11-2023 15:09:02,3.5909,0.6265
04-11-2023 15:09:03,3.5914,0.6365
04-11-2023 15:09:03,3.5918,0.6465
04-11-2023 15:09:04,3.5922,0.6556
04-11-2023 15:09:04,3.5926,0.6655
04-11-2023 15:09:05,3.5931,0.6755
04-11-2023 15:09:06,3.5935,0.6855
04-11-2023 15:09:06,3.594,0.6954
04-11-2023 15:09:07,3.5945,0.7046
04-11-2023 15:09:07,3.5949,0.7146
04-11-2023 15:09:08,3.5952,0.7245
04-11-2023 15:09:08,3.5957,0.7345
04-11-2023 15:09:09,3.596,0.7436
04-11-2023 15:09:09,3.5966,0.7536
04-11-2023 15:09:10,3.5969,0.7636
04-11-2023 15:09:10,3.5974,0.7735
04-11-2023 15:09:11,3.5978,0.7834
04-11-2023 15:09:11,3.5983,0.7926
04-11-2023 15:09:12,3.5988,0.8026
04-11-2023 15:09:12,3.5992,0.8125
04-11-2023 15:09:13,3.5997,0.8224
04-11-2023 15:09:13,3.6,0.8324
04-11-2023 15:09:14,3.6005,0.8415
04-11-2023 15:09:14,3.6008,0.8515
04-11-2023 15:09:15,3.6012,0.8616
04-11-2023 15:09:15,3.6017,0.8715
04-11-2023 15:09:16,3.6021,0.8814
04-11-2023 15:09:17,3.6026,0.8905
04-11-2023 15:09:17,3.6029,0.9005
04-11-2023 15:09:18,3.6035,0.9105
04-11-2023 15:09:18,3.6038,0.9205
04-11-2023 15:09:19,3.6044,0.9304
04-11-2023 15:09:19,3.6048,0.9395
04-11-2023 15:09:20,3.6052,0.9495
04-11-2023 15:09:20,3.6057,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,13-02-01
SOC
04-11-2023 15:10:07,3.572,failed
Current Sweep
04-11-2023 15:10:07,3.5834,0.4796
04-11-2023 15:10:08,3.5843,0.4896
04-11-2023 15:10:08,3.5849,0.4996
04-11-2023 15:10:09,3.5854,0.5087
04-11-2023 15:10:09,3.5859,0.5186
04-11-2023 15:10:10,3.5862,0.5286
04-11-2023 15:10:10,3.5866,0.5386
04-11-2023 15:10:11,3.5871,0.5486
04-11-2023 15:10:11,3.5875,0.5576
04-11-2023 15:10:12,3.588,0.5675
04-11-2023 15:10:13,3.5885,0.5775
04-11-2023 15:10:13,3.5888,0.5875
04-11-2023 15:10:14,3.5892,0.5976
04-11-2023 15:10:14,3.5897,0.6066
04-11-2023 15:10:15,3.5902,0.6165
04-11-2023 15:10:15,3.5906,0.6265
04-11-2023 15:10:16,3.5909,0.6365
04-11-2023 15:10:16,3.5914,0.6465
04-11-2023 15:10:17,3.5918,0.6556
04-11-2023 15:10:17,3.5922,0.6655
04-11-2023 15:10:18,3.5926,0.6755
04-11-2023 15:10:18,3.5931,0.6855
04-11-2023 15:10:19,3.5934,0.6953
04-11-2023 15:10:20,3.5938,0.7045
04-11-2023 15:10:20,3.5943,0.7145
04-11-2023 15:10:21,3.5948,0.7245
04-11-2023 15:10:21,3.5952,0.7345
04-11-2023 15:10:22,3.5957,0.7436
04-11-2023 15:10:22,3.5962,0.7536
04-11-2023 15:10:23,3.5965,0.7635
04-11-2023 15:10:23,3.5969,0.7735
04-11-2023 15:10:24,3.5974,0.7834
04-11-2023 15:10:24,3.5978,0.7925
04-11-2023 15:10:25,3.5983,0.8026
04-11-2023 15:10:25,3.5986,0.8124
04-11-2023 15:10:26,3.5991,0.8224
04-11-2023 15:10:26,3.5995,0.8325
04-11-2023 15:10:27,3.5998,0.8415
04-11-2023 15:10:27,3.6003,0.8515
04-11-2023 15:10:28,3.6009,0.8615
04-11-2023 15:10:29,3.6012,0.8715
04-11-2023 15:10:29,3.6017,0.8814
04-11-2023 15:10:30,3.6021,0.8905
04-11-2023 15:10:30,3.6025,0.9005
04-11-2023 15:10:31,3.6029,0.9105
04-11-2023 15:10:31,3.6034,0.9205
04-11-2023 15:10:32,3.6038,0.9304
04-11-2023 15:10:32,3.6043,0.9395
04-11-2023 15:10:33,3.6048,0.9495
04-11-2023 15:10:33,3.6052,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,01-03-01
SOC
04-11-2023 15:11:43,3.573,failed
Current Sweep
04-11-2023 15:11:44,3.5845,0.4796
04-11-2023 15:11:44,3.5854,0.4896
04-11-2023 15:11:45,3.586,0.4996
04-11-2023 15:11:45,3.5865,0.5088
04-11-2023 15:11:46,3.5869,0.5186
04-11-2023 15:11:46,3.5872,0.5286
04-11-2023 15:11:47,3.5877,0.5386
04-11-2023 15:11:47,3.5882,0.5486
04-11-2023 15:11:48,3.5886,0.5577
04-11-2023 15:11:48,3.5891,0.5675
04-11-2023 15:11:49,3.5894,0.5776
04-11-2023 15:11:49,3.59,0.5876
04-11-2023 15:11:50,3.5905,0.5976
04-11-2023 15:11:50,3.5908,0.6067
04-11-2023 15:11:51,3.5912,0.6165
04-11-2023 15:11:51,3.5917,0.6265
04-11-2023 15:11:52,3.592,0.6366
04-11-2023 15:11:53,3.5925,0.6465
04-11-2023 15:11:53,3.5928,0.6556
04-11-2023 15:11:54,3.5932,0.6655
04-11-2023 15:11:54,3.5937,0.6755
04-11-2023 15:11:55,3.5942,0.6854
04-11-2023 15:11:55,3.5946,0.6953
04-11-2023 15:11:56,3.5949,0.7045
04-11-2023 15:11:56,3.5954,0.7145
04-11-2023 15:11:57,3.5958,0.7244
04-11-2023 15:11:57,3.5963,0.7345
04-11-2023 15:11:58,3.5966,0.7435
04-11-2023 15:11:59,3.5971,0.7535
04-11-2023 15:11:59,3.5975,0.7635
04-11-2023 15:12:00,3.598,0.7735
04-11-2023 15:12:00,3.5985,0.7835
04-11-2023 15:12:01,3.5988,0.7925
04-11-2023 15:12:01,3.5992,0.8026
04-11-2023 15:12:02,3.5995,0.8124
04-11-2023 15:12:02,3.6,0.8224
04-11-2023 15:12:03,3.6006,0.8324
04-11-2023 15:12:03,3.6009,0.8415
04-11-2023 15:12:04,3.6012,0.8515
04-11-2023 15:12:04,3.6017,0.8615
04-11-2023 15:12:05,3.6021,0.8715
04-11-2023 15:12:05,3.6026,0.8814
04-11-2023 15:12:06,3.6031,0.8904
04-11-2023 15:12:06,3.6034,0.9004
04-11-2023 15:12:07,3.604,0.9104
04-11-2023 15:12:07,3.6043,0.9205
04-11-2023 15:12:08,3.6049,0.9304
04-11-2023 15:12:08,3.6052,0.9395
04-11-2023 15:12:09,3.6057,0.9494
04-11-2023 15:12:09,3.6061,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,02-03-01
SOC
04-11-2023 15:13:04,3.5725,failed
Current Sweep
04-11-2023 15:13:04,3.5848,0.4796
04-11-2023 15:13:05,3.5857,0.4895
04-11-2023 15:13:05,3.5862,0.4996
04-11-2023 15:13:06,3.5866,0.5087
04-11-2023 15:13:07,3.5871,0.5186
04-11-2023 15:13:07,3.5875,0.5286
04-11-2023 15:13:08,3.588,0.5386
04-11-2023 15:13:08,3.5885,0.5486
04-11-2023 15:13:09,3.5889,0.5576
04-11-2023 15:13:09,3.5894,0.5675
04-11-2023 15:13:10,3.5899,0.5775
04-11-2023 15:13:11,3.5903,0.5875
04-11-2023 15:13:11,3.5908,0.5975
04-11-2023 15:13:12,3.5911,0.6066
04-11-2023 15:13:12,3.5917,0.6165
04-11-2023 15:13:13,3.592,0.6265
04-11-2023 15:13:13,3.5925,0.6365
04-11-2023 15:13:14,3.5929,0.6465
04-11-2023 15:13:14,3.5934,0.6556
04-11-2023 15:13:15,3.5937,0.6655
04-11-2023 15:13:15,3.5942,0.6755
04-11-2023 15:13:16,3.5946,0.6855
04-11-2023 15:13:16,3.5951,0.6953
04-11-2023 15:13:17,3.5955,0.7046
04-11-2023 15:13:17,3.596,0.7145
04-11-2023 15:13:18,3.5965,0.7245
04-11-2023 15:13:18,3.5969,0.7344
04-11-2023 15:13:19,3.5972,0.7436
04-11-2023 15:13:19,3.5977,0.7535
04-11-2023 15:13:20,3.5981,0.7635
04-11-2023 15:13:20,3.5986,0.7734
04-11-2023 15:13:21,3.5991,0.7835
04-11-2023 15:13:21,3.5994,0.7925
04-11-2023 15:13:22,3.5998,0.8025
04-11-2023 15:13:23,3.6005,0.8124
04-11-2023 15:13:23,3.6009,0.8224
04-11-2023 15:13:24,3.6012,0.8324
04-11-2023 15:13:24,3.6017,0.8415
04-11-2023 15:13:25,3.6021,0.8515
04-11-2023 15:13:25,3.6026,0.8615
04-11-2023 15:13:26,3.6031,0.8716
04-11-2023 15:13:26,3.6035,0.8814
04-11-2023 15:13:27,3.6038,0.8905
04-11-2023 15:13:27,3.6043,0.9005
04-11-2023 15:13:28,3.6049,0.9104
04-11-2023 15:13:28,3.6052,0.9205
04-11-2023 15:13:29,3.6057,0.9304
04-11-2023 15:13:29,3.6061,0.9395
04-11-2023 15:13:30,3.6066,0.9495
04-11-2023 15:13:30,3.6071,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,03-03-01
SOC
04-11-2023 15:14:11,3.5733,failed
Current Sweep
04-11-2023 15:14:12,3.5843,0.4796
04-11-2023 15:14:13,3.5851,0.4896
04-11-2023 15:14:13,3.5855,0.4996
04-11-2023 15:14:14,3.586,0.5087
04-11-2023 15:14:14,3.5865,0.5186
04-11-2023 15:14:15,3.5869,0.5286
04-11-2023 15:14:15,3.5875,0.5386
04-11-2023 15:14:16,3.5879,0.5486
04-11-2023 15:14:16,3.5883,0.5576
04-11-2023 15:14:17,3.5888,0.5675
04-11-2023 15:14:17,3.5892,0.5775
04-11-2023 15:14:18,3.5897,0.5875
04-11-2023 15:14:18,3.59,0.5976
04-11-2023 15:14:19,3.5905,0.6066
04-11-2023 15:14:19,3.5909,0.6165
04-11-2023 15:14:20,3.5914,0.6265
04-11-2023 15:14:21,3.5917,0.6365
04-11-2023 15:14:21,3.5922,0.6465
04-11-2023 15:14:22,3.5926,0.6556
04-11-2023 15:14:22,3.5931,0.6655
04-11-2023 15:14:23,3.5935,0.6755
04-11-2023 15:14:23,3.5938,0.6855
04-11-2023 15:14:24,3.5943,0.6953
04-11-2023 15:14:25,3.5949,0.7045
04-11-2023 15:14:25,3.5954,0.7146
04-11-2023 15:14:26,3.5957,0.7244
04-11-2023 15:14:26,3.5963,0.7345
04-11-2023 15:14:27,3.5966,0.7436
04-11-2023 15:14:27,3.5971,0.7535
04-11-2023 15:14:28,3.5974,0.7636
04-11-2023 15:14:28,3.5978,0.7734
04-11-2023 15:14:29,3.5983,0.7835
04-11-2023 15:14:29,3.5988,0.7925
04-11-2023 15:14:30,3.5992,0.8025
04-11-2023 15:14:30,3.5995,0.8124
04-11-2023 15:14:31,3.6,0.8224
04-11-2023 15:14:31,3.6005,0.8324
04-11-2023 15:14:32,3.6009,0.8415
04-11-2023 15:14:32,3.6014,0.8515
04-11-2023 15:14:33,3.6018,0.8615
04-11-2023 15:14:33,3.6023,0.8715
04-11-2023 15:14:34,3.6026,0.8814
04-11-2023 15:14:34,3.6032,0.8904
04-11-2023 15:14:35,3.6035,0.9005
04-11-2023 15:14:35,3.604,0.9105
04-11-2023 15:14:36,3.6044,0.9205
04-11-2023 15:14:37,3.6049,0.9304
04-11-2023 15:14:37,3.6054,0.9395
04-11-2023 15:14:38,3.6058,0.9495
04-11-2023 15:14:38,3.6063,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,04-03-01
SOC
04-11-2023 15:15:15,3.5725,failed
Current Sweep
04-11-2023 15:15:16,3.5846,0.4795
04-11-2023 15:15:16,3.5854,0.4896
04-11-2023 15:15:17,3.5859,0.4995
04-11-2023 15:15:17,3.5863,0.5087
04-11-2023 15:15:18,3.5868,0.5186
04-11-2023 15:15:18,3.5872,0.5286
04-11-2023 15:15:19,3.5879,0.5386
04-11-2023 15:15:19,3.5882,0.5486
04-11-2023 15:15:20,3.5886,0.5576
04-11-2023 15:15:20,3.5891,0.5675
04-11-2023 15:15:21,3.5895,0.5775
04-11-2023 15:15:21,3.59,0.5875
04-11-2023 15:15:22,3.5905,0.5975
04-11-2023 15:15:22,3.5909,0.6066
04-11-2023 15:15:23,3.5912,0.6165
04-11-2023 15:15:23,3.5917,0.6265
04-11-2023 15:15:24,3.5922,0.6364
04-11-2023 15:15:24,3.5926,0.6465
04-11-2023 15:15:25,3.5931,0.6556
04-11-2023 15:15:25,3.5934,0.6655
04-11-2023 15:15:26,3.5938,0.6755
04-11-2023 15:15:26,3.5943,0.6855
04-11-2023 15:15:27,3.5948,0.6953
04-11-2023 15:15:28,3.5952,0.7046
04-11-2023 15:15:28,3.5957,0.7146
04-11-2023 15:15:29,3.596,0.7245
04-11-2023 15:15:29,3.5965,0.7344
04-11-2023 15:15:30,3.5969,0.7436
04-11-2023 15:15:30,3.5974,0.7535
04-11-2023 15:15:31,3.5978,0.7636
04-11-2023 15:15:31,3.5983,0.7735
04-11-2023 15:15:32,3.5986,0.7834
04-11-2023 15:15:32,3.5991,0.7925
04-11-2023 15:15:33,3.5995,0.8026
04-11-2023 15:15:33,3.6,0.8125
04-11-2023 15:15:34,3.6005,0.8224
04-11-2023 15:15:34,3.6009,0.8324
04-11-2023 15:15:35,3.6014,0.8415
04-11-2023 15:15:35,3.6018,0.8515
04-11-2023 15:15:36,3.6021,0.8615
04-11-2023 15:15:36,3.6026,0.8715
04-11-2023 15:15:37,3.6031,0.8814
04-11-2023 15:15:37,3.6035,0.8905
04-11-2023 15:15:38,3.604,0.9004
04-11-2023 15:15:38,3.6044,0.9105
04-11-2023 15:15:39,3.6049,0.9205
04-11-2023 15:15:40,3.6054,0.9304
04-11-2023 15:15:40,3.6058,0.9395
04-11-2023 15:15:41,3.6061,0.9495
04-11-2023 15:15:41,3.6068,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,03-03-01
SOC
04-11-2023 15:16:13,3.5749,failed
Current Sweep
04-11-2023 15:16:14,3.5868,0.4796
04-11-2023 15:16:14,3.5875,0.4896
04-11-2023 15:16:15,3.588,0.4996
04-11-2023 15:16:15,3.5885,0.5087
04-11-2023 15:16:16,3.5889,0.5185
04-11-2023 15:16:16,3.5895,0.5286
04-11-2023 15:16:17,3.5899,0.5386
04-11-2023 15:16:17,3.5903,0.5486
04-11-2023 15:16:18,3.5906,0.5576
04-11-2023 15:16:18,3.5911,0.5675
04-11-2023 15:16:19,3.5917,0.5775
04-11-2023 15:16:19,3.592,0.5876
04-11-2023 15:16:20,3.5925,0.5975
04-11-2023 15:16:20,3.5929,0.6066
04-11-2023 15:16:21,3.5932,0.6165
04-11-2023 15:16:21,3.5937,0.6265
04-11-2023 15:16:22,3.5942,0.6365
04-11-2023 15:16:23,3.5948,0.6466
04-11-2023 15:16:23,3.5954,0.6556
04-11-2023 15:16:24,3.5957,0.6655
04-11-2023 15:16:24,3.596,0.6756
04-11-2023 15:16:25,3.5965,0.6856
04-11-2023 15:16:25,3.5969,0.6954
04-11-2023 15:16:26,3.5974,0.7046
04-11-2023 15:16:26,3.5978,0.7146
04-11-2023 15:16:27,3.5981,0.7245
04-11-2023 15:16:27,3.5986,0.7346
04-11-2023 15:16:28,3.5991,0.7436
04-11-2023 15:16:29,3.5994,0.7537
04-11-2023 15:16:29,3.5998,0.7636
04-11-2023 15:16:30,3.6003,0.7735
04-11-2023 15:16:30,3.6006,0.7835
04-11-2023 15:16:31,3.6011,0.7926
04-11-2023 15:16:31,3.6015,0.8026
04-11-2023 15:16:32,3.602,0.8125
04-11-2023 15:16:32,3.6023,0.8225
04-11-2023 15:16:33,3.6029,0.8325
04-11-2023 15:16:33,3.6032,0.8416
04-11-2023 15:16:34,3.6037,0.8516
04-11-2023 15:16:34,3.6041,0.8615
04-11-2023 15:16:35,3.6044,0.8716
04-11-2023 15:16:35,3.6049,0.8815
04-11-2023 15:16:36,3.6054,0.8905
04-11-2023 15:16:36,3.6058,0.9005
04-11-2023 15:16:37,3.6063,0.9105
04-11-2023 15:16:37,3.6068,0.9205
04-11-2023 15:16:38,3.6071,0.9305
04-11-2023 15:16:38,3.6077,0.9395
04-11-2023 15:16:39,3.608,0.9495
04-11-2023 15:16:39,3.6084,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,04-03-01
SOC
04-11-2023 15:17:13,3.5753,failed
Current Sweep
04-11-2023 15:17:14,3.5872,0.4797
04-11-2023 15:17:14,3.5877,0.4896
04-11-2023 15:17:15,3.5883,0.4996
04-11-2023 15:17:15,3.5888,0.5087
04-11-2023 15:17:16,3.5892,0.5186
04-11-2023 15:17:17,3.5897,0.5286
04-11-2023 15:17:17,3.5902,0.5386
04-11-2023 15:17:18,3.5906,0.5486
04-11-2023 15:17:18,3.5911,0.5576
04-11-2023 15:17:19,3.5914,0.5675
04-11-2023 15:17:19,3.592,0.5775
04-11-2023 15:17:20,3.5923,0.5876
04-11-2023 15:17:20,3.5928,0.5975
04-11-2023 15:17:21,3.5931,0.6066
04-11-2023 15:17:21,3.5935,0.6165
04-11-2023 15:17:22,3.594,0.6265
04-11-2023 15:17:23,3.5945,0.6365
04-11-2023 15:17:23,3.5949,0.6465
04-11-2023 15:17:24,3.5954,0.6556
04-11-2023 15:17:24,3.5958,0.6655
04-11-2023 15:17:25,3.5962,0.6755
04-11-2023 15:17:25,3.5966,0.6855
04-11-2023 15:17:26,3.5971,0.6953
04-11-2023 15:17:26,3.5974,0.7046
04-11-2023 15:17:27,3.5978,0.7146
04-11-2023 15:17:27,3.5983,0.7244
04-11-2023 15:17:28,3.5988,0.7345
04-11-2023 15:17:28,3.5992,0.7436
04-11-2023 15:17:29,3.5995,0.7535
04-11-2023 15:17:29,3.6,0.7636
04-11-2023 15:17:30,3.6005,0.7735
04-11-2023 15:17:30,3.6008,0.7835
04-11-2023 15:17:31,3.6012,0.7925
04-11-2023 15:17:31,3.6017,0.8025
04-11-2023 15:17:32,3.6021,0.8124
04-11-2023 15:17:33,3.6026,0.8224
04-11-2023 15:17:33,3.6031,0.8324
04-11-2023 15:17:34,3.6034,0.8415
04-11-2023 15:17:34,3.6038,0.8515
04-11-2023 15:17:35,3.6043,0.8615
04-11-2023 15:17:35,3.6048,0.8715
04-11-2023 15:17:36,3.6051,0.8814
04-11-2023 15:17:36,3.6055,0.8904
04-11-2023 15:17:37,3.606,0.9005
04-11-2023 15:17:37,3.6064,0.9104
04-11-2023 15:17:38,3.6069,0.9205
04-11-2023 15:17:38,3.6074,0.9304
04-11-2023 15:17:39,3.6078,0.9395
04-11-2023 15:17:39,3.6083,0.9495
04-11-2023 15:17:40,3.6086,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,05-03-01
SOC
04-11-2023 15:18:10,3.573,failed
Current Sweep
04-11-2023 15:18:11,3.5837,0.4797
04-11-2023 15:18:11,3.5846,0.4896
04-11-2023 15:18:12,3.5851,0.4996
04-11-2023 15:18:13,3.5855,0.5088
04-11-2023 15:18:13,3.586,0.5186
04-11-2023 15:18:14,3.5865,0.5286
04-11-2023 15:18:14,3.5869,0.5387
04-11-2023 15:18:15,3.5874,0.5486
04-11-2023 15:18:15,3.5879,0.5577
04-11-2023 15:18:16,3.5882,0.5676
04-11-2023 15:18:16,3.5888,0.5776
04-11-2023 15:18:17,3.5891,0.5876
04-11-2023 15:18:17,3.5895,0.5976
04-11-2023 15:18:18,3.59,0.6067
04-11-2023 15:18:18,3.5905,0.6165
04-11-2023 15:18:19,3.5908,0.6266
04-11-2023 15:18:19,3.5912,0.6365
04-11-2023 15:18:20,3.5917,0.6465
04-11-2023 15:18:20,3.592,0.6556
04-11-2023 15:18:21,3.5925,0.6655
04-11-2023 15:18:21,3.5929,0.6756
04-11-2023 15:18:22,3.5934,0.6856
04-11-2023 15:18:22,3.5937,0.6954
04-11-2023 15:18:23,3.5942,0.7046
04-11-2023 15:18:23,3.5946,0.7146
04-11-2023 15:18:24,3.5951,0.7245
04-11-2023 15:18:25,3.5955,0.7346
04-11-2023 15:18:25,3.5958,0.7436
04-11-2023 15:18:26,3.5963,0.7537
04-11-2023 15:18:26,3.5968,0.7636
04-11-2023 15:18:27,3.5972,0.7735
04-11-2023 15:18:27,3.5975,0.7835
04-11-2023 15:18:28,3.598,0.7926
04-11-2023 15:18:28,3.5985,0.8026
04-11-2023 15:18:29,3.5989,0.8125
04-11-2023 15:18:29,3.5994,0.8224
04-11-2023 15:18:30,3.5998,0.8325
04-11-2023 15:18:30,3.6001,0.8416
04-11-2023 15:18:31,3.6006,0.8516
04-11-2023 15:18:31,3.6011,0.8616
04-11-2023 15:18:32,3.6015,0.8716
04-11-2023 15:18:32,3.602,0.8815
04-11-2023 15:18:33,3.6025,0.8905
04-11-2023 15:18:33,3.6028,0.9005
04-11-2023 15:18:34,3.6032,0.9105
04-11-2023 15:18:34,3.6037,0.9205
04-11-2023 15:18:35,3.6041,0.9304
04-11-2023 15:18:35,3.6046,0.9395
04-11-2023 15:18:36,3.6051,0.9495
04-11-2023 15:18:37,3.6054,0.9596
End Test
Date & Time,Voltage,Current,Cell Number
,,,06-03-01
SOC
04-11-2023 15:19:04,3.5728,failed
Current Sweep
04-11-2023 15:19:05,3.5843,0.4797
04-11-2023 15:19:05,3.5852,0.4896
04-11-2023 15:19:06,3.5857,0.4996
04-11-2023 15:19:07,3.5863,0.5087
04-11-2023 15:19:07,3.5866,0.5185
04-11-2023 15:19:08,3.5871,0.5286
04-11-2023 15:19:08,3.5875,0.5386
04-11-2023 15:19:09,3.588,0.5486
04-11-2023 15:19:09,3.5883,0.5576
04-11-2023 15:19:10,3.5888,0.5675
04-11-2023 15:19:10,3.5892,0.5775
04-11-2023 15:19:11,3.5895,0.5876
04-11-2023 15:19:11,3.5902,0.5976
04-11-2023 15:19:12,3.5905,0.6066
04-11-2023 15:19:12,3.5909,0.6165
04-11-2023 15:19:13,3.5912,0.6265
04-11-2023 15:19:13,3.5918,0.6365
04-11-2023 15:19:14,3.5922,0.6465
04-11-2023 15:19:14,3.5926,0.6556
04-11-2023 15:19:15,3.5929,0.6655
04-11-2023 15:19:15,3.5934,0.6755
04-11-2023 15:19:16,3.5937,0.6855
04-11-2023 15:19:17,3.5943,0.6954
04-11-2023 15:19:17,3.5946,0.7045
04-11-2023 15:19:18,3.5951,0.7145
04-11-2023 15:19:18,3.5955,0.7245
04-11-2023 15:19:19,3.5958,0.7345
04-11-2023 15:19:19,3.5963,0.7436
04-11-2023 15:19:20,3.5968,0.7536
04-11-2023 15:19:20,3.5972,0.7636
04-11-2023 15:19:21,3.5975,0.7735
04-11-2023 15:19:21,3.5981,0.7835
04-11-2023 15:19:22,3.5985,0.7925
04-11-2023 15:19:22,3.5989,0.8025
04-11-2023 15:19:23,3.5994,0.8124
04-11-2023 15:19:23,3.5997,0.8224
04-11-2023 15:19:24,3.6001,0.8324
04-11-2023 15:19:24,3.6006,0.8415
04-11-2023 15:19:25,3.6011,0.8516
04-11-2023 15:19:25,3.6015,0.8615
04-11-2023 15:19:26,3.602,0.8715
04-11-2023 15:19:27,3.6023,0.8814
04-11-2023 15:19:27,3.6028,0.8905
04-11-2023 15:19:28,3.6032,0.9005
04-11-2023 15:19:28,3.6037,0.9105
04-11-2023 15:19:29,3.604,0.9205
04-11-2023 15:19:29,3.6044,0.9304
04-11-2023 15:19:30,3.6049,0.9394
04-11-2023 15:19:30,3.6054,0.9495
04-11-2023 15:19:31,3.6058,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,07-03-01
SOC
04-11-2023 15:20:47,3.5734,failed
Current Sweep
04-11-2023 15:20:48,3.5842,0.4796
04-11-2023 15:20:49,3.5851,0.4895
04-11-2023 15:20:49,3.5855,0.4996
04-11-2023 15:20:50,3.586,0.5087
04-11-2023 15:20:50,3.5865,0.5186
04-11-2023 15:20:51,3.5869,0.5286
04-11-2023 15:20:51,3.5875,0.5386
04-11-2023 15:20:52,3.5879,0.5486
04-11-2023 15:20:52,3.5883,0.5577
04-11-2023 15:20:53,3.5888,0.5675
04-11-2023 15:20:53,3.5891,0.5775
04-11-2023 15:20:54,3.5897,0.5875
04-11-2023 15:20:54,3.5902,0.5975
04-11-2023 15:20:55,3.5905,0.6066
04-11-2023 15:20:55,3.5908,0.6165
04-11-2023 15:20:56,3.5914,0.6265
04-11-2023 15:20:56,3.5917,0.6365
04-11-2023 15:20:57,3.5922,0.6465
04-11-2023 15:20:57,3.5926,0.6556
04-11-2023 15:20:58,3.5929,0.6655
04-11-2023 15:20:59,3.5934,0.6755
04-11-2023 15:20:59,3.5938,0.6854
04-11-2023 15:21:00,3.5943,0.6954
04-11-2023 15:21:00,3.5948,0.7045
04-11-2023 15:21:01,3.5951,0.7145
04-11-2023 15:21:01,3.5955,0.7244
04-11-2023 15:21:02,3.596,0.7344
04-11-2023 15:21:02,3.5963,0.7435
